Name: 辽宁都市, URL: http://107.150.60.122/live/lnds.m3u8, From: local, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 837 ms, Speed: 3.81 M/s, Resolution: 720x576
Name: 风云足球, URL: http://63.141.230.178:82/gslb/zbdq5.m3u8?id=fyzq, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 921 ms, Speed: 5.23 M/s, Resolution: 1920x1080
Name: 风云足球, URL: http://38.75.136.137:98/gslb/dsdqpub/fyzq.m3u8?auth=testpub, From: local, IPv_Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: Cogent, Date: None, Delay: 904 ms, Speed: 5.25 M/s, Resolution: 1920x1080
Name: 央视文化精品, URL: http://107.150.60.122/live/ysjp.m3u8, From: local, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 855 ms, Speed: 4.43 M/s, Resolution: 1920x1080
Name: 央视文化精品, URL: http://63.141.230.178:82/gslb/zbdq5.m3u8?id=ysjp, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 496 ms, Speed: 1.05 M/s, Resolution: 1280x720
Name: 央视文化精品, URL: http://38.75.136.137:98/gslb/dsdqpub/ysjp.m3u8?auth=testpub, From: local, IPv_Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: Cogent, Date: None, Delay: 854 ms, Speed: 4.30 M/s, Resolution: 1920x1080
Name: CCTV-17, URL: http://38.75.136.137:98/gslb/dsdqpub/cctv17hd.m3u8?auth=testpub, From: local, IPv_Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: Cogent, Date: None, Delay: 10015 ms, Speed: 0.46 M/s, Resolution: 1920x1080
Name: 央视台球, URL: http://107.150.60.122/live/ystq.m3u8, From: local, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 869 ms, Speed: 5.08 M/s, Resolution: 1920x1080
Name: 央视台球, URL: http://38.75.136.137:98/gslb/dsdqpub/ystq.m3u8?auth=testpub, From: local, IPv_Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: Cogent, Date: None, Delay: 810 ms, Speed: 5.38 M/s, Resolution: 1920x1080
Name: 央视台球, URL: http://63.141.230.178:82/gslb/zbdq5.m3u8?id=ystq, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 1139 ms, Speed: 4.54 M/s, Resolution: 1920x1080
Name: 第一剧场, URL: http://107.150.60.122/live/dyjc.m3u8, From: local, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 507 ms, Speed: 0.97 M/s, Resolution: 1280x720
Name: 第一剧场, URL: http://63.141.230.178:82/gslb/zbdq5.m3u8?id=dyjc, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 1034 ms, Speed: 3.92 M/s, Resolution: 1920x1080
Name: 第一剧场, URL: http://38.75.136.137:98/gslb/dsdqpub/dyjc.m3u8?auth=testpub, From: local, IPv_Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: Cogent, Date: None, Delay: 858 ms, Speed: 4.72 M/s, Resolution: 1920x1080
Name: 风云音乐, URL: http://43.152.31.17:843/hlslive-tx-cdn.ysp.cctv.cn/ysp/2026874501_dlna.m3u8, From: local, IPv_Type: ipv4, Location: 日本, ISP: , Date: None, Delay: 3716 ms, Speed: 0.25 M/s, Resolution: 960x540
Name: 怀旧剧场, URL: http://63.141.230.178:82/gslb/zbdq5.m3u8?id=hjjc, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 868 ms, Speed: 5.25 M/s, Resolution: 1920x1080
Name: 怀旧剧场, URL: http://107.150.60.122/live/hjjc.m3u8, From: local, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 1148 ms, Speed: 4.07 M/s, Resolution: 1920x1080
Name: 风云剧场, URL: http://43.152.31.17:843/hlslive-tx-cdn.ysp.cctv.cn/ysp/2025637101_dlna.m3u8, From: local, IPv_Type: ipv4, Location: 日本, ISP: , Date: None, Delay: 3727 ms, Speed: 0.26 M/s, Resolution: 960x540
Name: 怀旧剧场, URL: http://38.75.136.137:98/gslb/dsdqpub/hjjc.m3u8?auth=testpub, From: local, IPv_Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: Cogent, Date: None, Delay: 507 ms, Speed: 0.99 M/s, Resolution: 1280x720
Name: 女性时尚, URL: http://107.150.60.122/live/nxss.m3u8, From: local, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 522 ms, Speed: 1.09 M/s, Resolution: 1280x720
Name: 风云足球, URL: http://43.152.31.17:843/hlslive-tx-cdn.ysp.cctv.cn/ysp/2026966201_dlna.m3u8, From: local, IPv_Type: ipv4, Location: 日本, ISP: , Date: None, Delay: 3632 ms, Speed: 0.25 M/s, Resolution: 960x540
Name: 女性时尚, URL: http://38.75.136.137:98/gslb/dsdqpub/nxss.m3u8?auth=testpub, From: local, IPv_Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: Cogent, Date: None, Delay: 913 ms, Speed: 4.29 M/s, Resolution: 1920x1080
Name: 女性时尚, URL: http://63.141.230.178:82/gslb/zbdq5.m3u8?id=nxss, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 943 ms, Speed: 4.28 M/s, Resolution: 1920x1080
Name: 央视文化精品, URL: http://43.152.31.17:843/hlslive-tx-cdn.ysp.cctv.cn/ysp/2026874901_dlna.m3u8, From: local, IPv_Type: ipv4, Location: 日本, ISP: , Date: None, Delay: 3530 ms, Speed: 0.23 M/s, Resolution: 960x540
Name: 高尔夫网球, URL: http://107.150.60.122/live/gefwq.m3u8, From: local, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 882 ms, Speed: 4.66 M/s, Resolution: 1920x1080
Name: 高尔夫网球, URL: http://63.141.230.178:82/gslb/zbdq5.m3u8?id=gefwq, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 916 ms, Speed: 5.18 M/s, Resolution: 1920x1080
Name: 央视台球, URL: http://43.152.31.17:843/hlslive-tx-cdn.ysp.cctv.cn/ysp/2026875001_dlna.m3u8, From: local, IPv_Type: ipv4, Location: 日本, ISP: , Date: None, Delay: 3347 ms, Speed: 0.22 M/s, Resolution: 960x540
Name: 电视指南, URL: http://107.150.60.122/live/dszn.m3u8, From: local, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 850 ms, Speed: 5.15 M/s, Resolution: 1920x1080
Name: CCTV-16, URL: http://rihou.cc:555/tv/[mg]CCTV-16, From: subscribe, IPv_Type: ipv4, Location: 中国-福建-福州, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 电视指南, URL: http://63.141.230.178:82/gslb/zbdq5.m3u8?id=dszn, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 910 ms, Speed: 5.13 M/s, Resolution: 1920x1080
Name: 第一剧场, URL: http://43.152.31.17:843/hlslive-tx-cdn.ysp.cctv.cn/ysp/2026874201_dlna.m3u8, From: local, IPv_Type: ipv4, Location: 日本, ISP: , Date: None, Delay: 3754 ms, Speed: 0.25 M/s, Resolution: 960x540
Name: 世界地理, URL: http://63.141.230.178:82/gslb/zbdq5.m3u8?id=sjdl, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 844 ms, Speed: 4.73 M/s, Resolution: 1920x1080
Name: 世界地理, URL: http://107.150.60.122/live/sjdl.m3u8, From: local, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 1464 ms, Speed: 2.62 M/s, Resolution: 1920x1080
Name: 兵器科技, URL: http://38.75.136.137:98/gslb/dsdqpub/bqkj.m3u8?auth=testpub, From: local, IPv_Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: Cogent, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-16, URL: http://iptv.4666888.xyz/iptv2A.php?id=32, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: AS979_Net, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 世界地理, URL: http://38.75.136.137:98/gslb/dsdqpub/sjdl.m3u8?auth=testpub, From: local, IPv_Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: Cogent, Date: None, Delay: 855 ms, Speed: 4.58 M/s, Resolution: 1920x1080
Name: 怀旧剧场, URL: http://43.152.31.17:843/hlslive-tx-cdn.ysp.cctv.cn/ysp/2026874301_dlna.m3u8, From: local, IPv_Type: ipv4, Location: 日本, ISP: , Date: None, Delay: 3555 ms, Speed: 0.19 M/s, Resolution: 960x540
Name: 女性时尚, URL: http://43.152.31.17:843/hlslive-tx-cdn.ysp.cctv.cn/ysp/2026874801_dlna.m3u8, From: local, IPv_Type: ipv4, Location: 日本, ISP: , Date: None, Delay: 3587 ms, Speed: 0.26 M/s, Resolution: 960x540
Name: 卫生健康, URL: http://107.150.60.122/live/wsjk.m3u8, From: local, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 940 ms, Speed: 4.26 M/s, Resolution: 1920x1080
Name: 卫生健康, URL: http://63.141.230.178:82/gslb/zbdq5.m3u8?id=wsjk, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 1161 ms, Speed: 3.71 M/s, Resolution: 1920x1080
Name: 高尔夫网球, URL: http://38.75.136.137:98/gslb/dsdqpub/gefwq.m3u8?auth=testpub, From: local, IPv_Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: Cogent, Date: None, Delay: 8100 ms, Speed: 0.48 M/s, Resolution: 1920x1080
Name: 老故事, URL: http://38.75.136.137:98/gsl/dsdqbv/cwjdhd.m3u8?auth=test20251009, From: local, IPv_Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: Cogent, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 发现之旅, URL: http://107.150.60.122/live/fxzl.m3u8, From: local, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 671 ms, Speed: 1.82 M/s, Resolution: 640x480
Name: 卫生健康, URL: http://38.75.136.137:98/gslb/dsdqpub/wsjk.m3u8?auth=testpub, From: local, IPv_Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: Cogent, Date: None, Delay: 855 ms, Speed: 4.85 M/s, Resolution: 1920x1080
Name: 高尔夫网球, URL: http://43.152.31.17:843/hlslive-tx-cdn.ysp.cctv.cn/ysp/2026874701_dlna.m3u8, From: local, IPv_Type: ipv4, Location: 日本, ISP: , Date: None, Delay: 3737 ms, Speed: 0.24 M/s, Resolution: 960x540
Name: 发现之旅, URL: http://63.141.230.178:82/gslb/zbdq5.m3u8?id=fxzl, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 658 ms, Speed: 1.73 M/s, Resolution: 640x480
Name: 老故事, URL: http://63.141.230.178:82/gslb/zbdq5.m3u8?id=lgs, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 804 ms, Speed: 2.14 M/s, Resolution: 720x576
Name: 老故事, URL: http://107.150.60.122/live/lgs.m3u8, From: local, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 2050 ms, Speed: 0.79 M/s, Resolution: 720x576
Name: 电视指南, URL: http://43.152.31.17:843/hlslive-tx-cdn.ysp.cctv.cn/ysp/2026875101_dlna.m3u8, From: local, IPv_Type: ipv4, Location: 日本, ISP: , Date: None, Delay: 3486 ms, Speed: 0.22 M/s, Resolution: 960x540
Name: 电视指南, URL: http://38.75.136.137:98/gslb/dsdqpub/dszn.m3u8?auth=testpub, From: local, IPv_Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: Cogent, Date: None, Delay: 9705 ms, Speed: 0.46 M/s, Resolution: 1920x1080
Name: 求索动物, URL: http://192.187.124.34:81/live/qsdw.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: DataShack数据中心, Date: None, Delay: 637 ms, Speed: 1.66 M/s, Resolution: 1280x720
Name: 世界地理, URL: http://43.152.31.17:843/hlslive-tx-cdn.ysp.cctv.cn/ysp/2026874401_dlna.m3u8, From: local, IPv_Type: ipv4, Location: 日本, ISP: , Date: None, Delay: 3102 ms, Speed: 0.19 M/s, Resolution: 960x540
Name: 求索纪录, URL: http://192.187.124.34:81/live/qsjl.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: DataShack数据中心, Date: None, Delay: 806 ms, Speed: 2.69 M/s, Resolution: 1280x720
Name: 兵器科技, URL: http://43.152.31.17:843/hlslive-tx-cdn.ysp.cctv.cn/ysp/2026874601_dlna.m3u8, From: local, IPv_Type: ipv4, Location: 日本, ISP: , Date: None, Delay: 3303 ms, Speed: 0.20 M/s, Resolution: 960x540
Name: 求索生活, URL: http://192.187.124.34:81/live/qssh.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: DataShack数据中心, Date: None, Delay: 813 ms, Speed: 3.54 M/s, Resolution: 1280x720
Name: 求索海淘, URL: http://192.187.124.34:81/live/qskx.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: DataShack数据中心, Date: None, Delay: 908 ms, Speed: 4.26 M/s, Resolution: 1280x720
Name: 探索纪录, URL: http://192.187.124.34:81/live/hstsjl.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: DataShack数据中心, Date: None, Delay: 845 ms, Speed: 3.84 M/s, Resolution: 1280x720
Name: 亚洲影院, URL: http://192.187.124.34:81/live/hsyzyy.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: DataShack数据中心, Date: None, Delay: 845 ms, Speed: 4.43 M/s, Resolution: 1280x720
Name: 湖南卫视4K, URL: http://107.150.60.122/live/hnwshd.m3u8, From: local, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 813 ms, Speed: 5.02 M/s, Resolution: 1920x1080
Name: 卫生健康, URL: http://43.152.31.17:843/hlslive-tx-cdn.ysp.cctv.cn/ysp/2025637001_dlna.m3u8, From: local, IPv_Type: ipv4, Location: 日本, ISP: , Date: None, Delay: 3395 ms, Speed: 0.20 M/s, Resolution: 960x540
Name: 湖南卫视4K, URL: http://38.75.136.137:98/gslb/dsdqpub/hnwshd.m3u8?auth=testpub, From: local, IPv_Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: Cogent, Date: None, Delay: 912 ms, Speed: 4.68 M/s, Resolution: 1920x1080
Name: 湖南卫视4K, URL: http://63.141.230.178:82/gslb/zbdq5.m3u8?id=hnwshd, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 827 ms, Speed: 3.48 M/s, Resolution: 1280x720
Name: 老故事, URL: http://8.138.7.223/tv/cwjd.php, From: local, IPv_Type: ipv4, Location: 中国, ISP: 阿里云, Date: None, Delay: 2529 ms, Speed: 0.93 M/s, Resolution: 1920x1080
Name: 湖南卫视4K, URL: http://k.061899.xyz/m.php?id=hunws, From: local, IPv_Type: ipv4, Location: 日本, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 湖南卫视4K, URL: http://k.061899.xyz/k.php?id=hunws, From: local, IPv_Type: ipv4, Location: 日本, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 湖南卫视4K, URL: http://106.53.99.30/tv/api.php?id=hnws4k, From: local, IPv_Type: ipv4, Location: 中国-广东-广州, ISP: 腾讯云, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 湖南卫视4K, URL: http://hlsal-ldvt.qing.mgtv.com/nn_live/nn_x64/Y2RuZXhfaWQ9YWxfaGxzX2xkdnQmZT02OTE0NjA0JnY9MSZpZD1ITldTWkdTVCZzPTcwN2RiYTc2YzJjNmJmMTQ4MmUyZGYzOWU2NWM3YWFi/HNWSZGST.m3u8, From: local, IPv_Type: ipv4, Location: 美国-加利福尼亚州-圣克拉拉, ISP: AMD公司, Date: None, Delay: 2579 ms, Speed: 0.93 M/s, Resolution: 3840x2160
Name: 湖南卫视4K, URL: http://fuxin.yunjifei.top:999/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0, From: local, IPv_Type: ipv4, Location: 中国-辽宁-沈阳, ISP: 电信, Date: None, Delay: 10053 ms, Speed: 0.13 M/s, Resolution: 1920x1080
Name: 湖南卫视4K, URL: http://hlsal-ldvt.qing.mgtv.com/nn_live/nn_x64/dWlwPTEyNy4wLjAuMSZ1aWQ9cWluZy1jbXMmbm5fdGltZXpvbmU9OCZjZG5leF9pZD1hbF9obHNfbGR2dCZ1dWlkPTliODY4NmU5ZTM2YzYwMmMmZT02OTE0NjA0JnY9MSZpZD1ITldTWkdTVCZzPTcwN2RiYTc2YzJjNmJmMTQ4MmUyZGYzOWU2NWM3YWFi/HNWSZGST.m3u8, From: local, IPv_Type: ipv4, Location: 美国-加利福尼亚州-圣克拉拉, ISP: AMD公司, Date: None, Delay: 2066 ms, Speed: 1.45 M/s, Resolution: 3840x2160
Name: 浙江卫视4K, URL: http://107.150.60.122/live/zjwshd.m3u8, From: local, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 880 ms, Speed: 5.14 M/s, Resolution: 1920x1080
Name: 中国交通, URL: http://wan1.tangwudi.cc:47859/udp/239.94.0.87:5140, From: local, IPv_Type: ipv4, Location: 中国-四川-乐山, ISP: 电信, Date: None, Delay: 419 ms, Speed: 0.28 M/s, Resolution: None
Name: 湖南卫视4K, URL: http://wan1.tangwudi.cc:47859/udp/239.94.0.116:5140, From: local, IPv_Type: ipv4, Location: 中国-四川-乐山, ISP: 电信, Date: None, Delay: 1087 ms, Speed: 0.00 M/s, Resolution: None
Name: 环球旅游, URL: http://wan1.tangwudi.cc:47859/udp/239.94.1.147:5140, From: local, IPv_Type: ipv4, Location: 中国-四川-乐山, ISP: 电信, Date: None, Delay: 2512 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: 老故事, URL: http://144.48.185.78:1777/tv/mg1.php?id=重温经典, From: local, IPv_Type: ipv4, Location: 中国-四川-成都, ISP: BGP, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 浙江卫视4K, URL: http://38.75.136.137:98/gslb/dsdqpub/zjwshd.m3u8?auth=testpub, From: local, IPv_Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: Cogent, Date: None, Delay: 854 ms, Speed: 5.15 M/s, Resolution: 1920x1080
Name: 浙江卫视4K, URL: http://63.141.230.178:82/gslb/zbdq5.m3u8?id=zjwshd, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 813 ms, Speed: 4.69 M/s, Resolution: 1920x1080
Name: 东方卫视(看东方)4k, URL: http://107.150.60.122/live/dfwshd.m3u8, From: local, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 910 ms, Speed: 5.66 M/s, Resolution: 1920x1080
Name: 东方卫视(看东方)4k, URL: http://38.75.136.137:98/gslb/dsdqpub/dfwshd.m3u8?auth=testpub, From: local, IPv_Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: Cogent, Date: None, Delay: 900 ms, Speed: 5.83 M/s, Resolution: 1920x1080
Name: 浙江卫视4K, URL: http://wan1.tangwudi.cc:47859/udp/239.94.0.118:5140, From: local, IPv_Type: ipv4, Location: 中国-四川-乐山, ISP: 电信, Date: None, Delay: 1458 ms, Speed: 0.00 M/s, Resolution: None
Name: 中国交通, URL: http://thhomes.cn:4000/rtp/239.3.1.188:8001, From: local, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 联通, Date: None, Delay: 765 ms, Speed: 0.87 M/s, Resolution: 1920x1080
Name: 浙江卫视4K, URL: http://k.061899.xyz/k.php?id=zjws, From: local, IPv_Type: ipv4, Location: 日本, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 东方卫视(看东方)4k, URL: http://63.141.230.178:82/gslb/zbdq5.m3u8?id=dfwshd, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 1062 ms, Speed: 5.05 M/s, Resolution: 1920x1080
Name: 浙江卫视4K, URL: http://k.061899.xyz/m.php?id=zjws, From: local, IPv_Type: ipv4, Location: 日本, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 江苏卫视4K, URL: http://107.150.60.122/live/jswshd.m3u8, From: local, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 968 ms, Speed: 4.48 M/s, Resolution: 1920x1080
Name: 东方卫视(看东方)4k, URL: http://k.061899.xyz/m.php?id=dfws, From: local, IPv_Type: ipv4, Location: 日本, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 东方卫视(看东方)4k, URL: http://k.061899.xyz/k.php?id=dfws, From: local, IPv_Type: ipv4, Location: 日本, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 江苏卫视4K, URL: http://38.75.136.137:98/gslb/dsdqpub/jswshd.m3u8?auth=testpub, From: local, IPv_Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: Cogent, Date: None, Delay: 840 ms, Speed: 4.96 M/s, Resolution: 1920x1080
Name: 江苏卫视4K, URL: http://63.141.230.178:82/gslb/zbdq5.m3u8?id=jswshd, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 861 ms, Speed: 4.96 M/s, Resolution: 1920x1080
Name: 江苏卫视4K, URL: http://k.061899.xyz/k.php?id=jsws, From: local, IPv_Type: ipv4, Location: 日本, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 江苏卫视4K, URL: http://k.061899.xyz/m.php?id=jsws, From: local, IPv_Type: ipv4, Location: 日本, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 湖南卫视4K, URL: http://fb4wd00001.f3322.net:1111/rtp/232.0.0.190:1234, From: local, IPv_Type: ipv4, Location: 中国-辽宁-沈阳, ISP: 联通, Date: None, Delay: 2927 ms, Speed: 0.77 M/s, Resolution: 3840x2160
Name: 浙江卫视4K, URL: http://fuxin.yunjifei.top:999/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0, From: local, IPv_Type: ipv4, Location: 中国-辽宁-沈阳, ISP: 电信, Date: None, Delay: 10360 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: 四川卫视4K, URL: http://38.75.136.137:98/gslb/dsdqpub/scwshd.m3u8?auth=testpub, From: local, IPv_Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: Cogent, Date: None, Delay: 1004 ms, Speed: 4.58 M/s, Resolution: 1920x1080
Name: 浙江卫视4K, URL: https://bd-xwl.cztv.com/live/channel4k2160p.m3u8, From: local, IPv_Type: ipv4, Location: 中国-江苏-南通, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 四川卫视4K, URL: http://k.061899.xyz/m.php?id=scws, From: local, IPv_Type: ipv4, Location: 日本, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 深圳卫视4K, URL: http://107.150.60.122/live/szwshd.m3u8, From: local, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 870 ms, Speed: 5.04 M/s, Resolution: 1920x1080
Name: 四川卫视4K, URL: http://k.061899.xyz/k.php?id=scws, From: local, IPv_Type: ipv4, Location: 日本, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 四川卫视4K, URL: http://wan1.tangwudi.cc:47859/udp/239.94.0.115:5140, From: local, IPv_Type: ipv4, Location: 中国-四川-乐山, ISP: 电信, Date: None, Delay: 431 ms, Speed: 0.00 M/s, Resolution: None
Name: 江苏卫视4K, URL: http://fuxin.yunjifei.top:999/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0, From: local, IPv_Type: ipv4, Location: 中国-辽宁-沈阳, ISP: 电信, Date: None, Delay: 10279 ms, Speed: 0.15 M/s, Resolution: None
Name: 浙江卫视4K, URL: http://fb4wd00001.f3322.net:1111/rtp/232.0.0.193:1234, From: local, IPv_Type: ipv4, Location: 中国-辽宁-沈阳, ISP: 联通, Date: None, Delay: 991 ms, Speed: 0.94 M/s, Resolution: None
Name: 深圳卫视4K, URL: http://38.75.136.137:98/gslb/dsdqpub/szwshd.m3u8?auth=testpub, From: local, IPv_Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: Cogent, Date: None, Delay: 856 ms, Speed: 5.01 M/s, Resolution: 1920x1080
Name: 深圳卫视4K, URL: http://63.141.230.178:82/gslb/zbdq5.m3u8?id=szwshd, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 938 ms, Speed: 4.62 M/s, Resolution: 1920x1080
Name: 深圳卫视4K, URL: http://k.061899.xyz/m.php?id=szws, From: local, IPv_Type: ipv4, Location: 日本, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 深圳卫视4K, URL: http://nn.7x9d.cn/深圳最新.php?id=szws4k, From: local, IPv_Type: ipv4, Location: 中国-江苏-宿迁, ISP: 七星云BGP数据中心, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 江苏卫视4K, URL: http://wan1.tangwudi.cc:47859/udp/239.94.0.117:5140, From: local, IPv_Type: ipv4, Location: 中国-四川-乐山, ISP: 电信, Date: None, Delay: 428 ms, Speed: 0.34 M/s, Resolution: 3840x2160
Name: 四川卫视4K, URL: http://wan1.tangwudi.cc:47859/udp/239.94.0.60:5140, From: local, IPv_Type: ipv4, Location: 中国-四川-乐山, ISP: 电信, Date: None, Delay: 432 ms, Speed: 0.00 M/s, Resolution: None
Name: 深圳卫视4K, URL: http://k.061899.xyz/k.php?id=szws, From: local, IPv_Type: ipv4, Location: 日本, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 广东卫视4K, URL: http://107.150.60.122/live/gdwshd.m3u8, From: local, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 870 ms, Speed: 4.59 M/s, Resolution: 1920x1080
Name: 广东卫视4K, URL: http://38.75.136.137:98/gslb/dsdqpub/gdwshd.m3u8?auth=testpub, From: local, IPv_Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: Cogent, Date: None, Delay: 851 ms, Speed: 4.71 M/s, Resolution: 1920x1080
Name: 广东卫视4K, URL: http://63.141.230.178:82/gslb/zbdq5.m3u8?id=gdwshd, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 872 ms, Speed: 4.66 M/s, Resolution: 1920x1080
Name: 四川卫视4K, URL: http://fuxin.yunjifei.top:999/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0, From: local, IPv_Type: ipv4, Location: 中国-辽宁-沈阳, ISP: 电信, Date: None, Delay: 10501 ms, Speed: 0.12 M/s, Resolution: None
